,Feature1,Feature2,Feature3,category
0,-1.881222116,-1.47469642,-1.929324261,0
1,6.998186243,8.655128574,8.737875417,3
2,1.911300974,3.372468652,4.1756272,1
3,7.314529079,7.82171328,8.704384587,3
4,6.84327451,7.978283022,9.058525312,3
5,3.90894266,5.017786731,5.986734306,2
6,1.828365405,2.986999184,3.762628652,1
7,2.326950046,2.853682898,3.933060161,1
8,1.863134162,2.957973866,4.199552588,1
9,4.063410538,5.188357643,5.972018054,2
10,3.88532292,5.101702289,5.997606863,2
11,2.155044745,2.845385009,3.908895296,1
12,-2.077142184,-2.711205141,-1.738117719,0
13,-1.638637604,-2.235101754,-2.848939789,0
14,7.068148371,8.474062771,8.702316093,3
15,2.089857488,3.006653976,4.203257446,1
16,-1.624459292,-1.941173655,-2.673358737,0
17,6.70636244,7.748668788,9.584476397,3
18,4.125215129,5.166430423,6.042503769,2
19,3.962532742,5.06478879,6.107877469,2
20,2.446781646,2.899262563,4.050037233,1
21,1.899394237,3.016987559,4.372118294,1
22,7.071356917,7.682292555,8.363225529,3
23,-2.471761873,-1.671995232,-1.527065909,0
24,7.516893439,8.144680658,8.730605488,3
25,6.528203281,7.648923753,9.238683747,3
26,3.894792986,5.047920677,6.017054433,2
27,4.11632225,4.792840007,6.166933078,2
28,-2.163756651,-1.469701232,-2.035386667,0
29,1.463275647,2.693041173,4.08574481,1
30,-1.69068213,-2.298448769,-1.57972777,0
31,6.714862557,8.141925914,8.327682505,3
32,6.785684407,8.107767923,9.143764105,3
33,-2.018154412,-2.58027148,-2.162091142,0
34,3.998310992,5.059607163,6.035397194,2
35,4.021441575,4.943388926,5.851290974,2
36,2.001583001,2.790471261,3.8961734,1
37,-2.29702141,-1.571011947,-2.660430236,0
38,3.944930352,4.76721162,6.031365906,2
39,2.079377451,2.965391884,4.084792022,1
40,7.402220994,8.36983233,8.76833951,3
41,6.707335141,8.116927724,8.987618635,3
42,1.748752294,2.750878164,3.834523024,1
43,-2.150967615,-2.286855239,-1.63509484,0
44,4.014657869,5.103860176,6.051635407,2
45,6.859037691,8.014960426,8.647030697,3
46,7.099373645,7.447938425,9.208880181,3
47,3.971658516,5.046001418,5.913632707,2
48,7.236932536,7.900393113,8.782536473,3
49,4.033814537,5.014568834,6.035550982,2
50,3.936743587,5.058024967,5.913559625,2
51,3.880789846,4.884981385,6.037109839,2
52,3.902143075,4.978095465,5.904905822,2
53,-2.572681646,-1.826436221,-1.94443597,0
54,6.644211705,8.224998741,9.024316308,3
55,7.136371102,7.974737161,9.525333133,3
56,6.582210499,8.131278093,9.169038252,3
57,-2.289546312,-2.256390223,-1.727256072,0
58,4.029993869,5.121874345,5.892722158,2
59,4.167714764,4.978448301,5.859118208,2
60,6.705577229,8.073844041,8.308471821,3
61,6.830278688,8.174135023,8.605479584,3
62,3.829655447,4.964549169,5.95750211,2
63,6.646266613,8.296317745,9.037677027,3
64,-2.454854715,-2.126746181,-1.762748739,0
65,1.80551556,3.276673896,4.205449576,1
66,6.90447937,7.998971854,9.125591984,3
67,4.235804586,5.010963677,5.989118596,2
68,7.070973618,7.370610567,8.988504731,3
69,3.912152653,5.001503253,5.859725927,2
70,6.442869319,7.98571028,8.927839419,3
71,6.888544311,8.327231213,9.365988046,3
72,-1.736791652,-1.626702537,-1.756766839,0
73,7.107145041,8.335028269,8.905944767,3
74,-2.054257815,-1.286948296,-2.425753324,0
75,-1.956692316,-1.65030221,-2.497092817,0
76,6.798496382,7.879385117,9.129963268,3
77,3.990356251,4.99390245,5.924549972,2
78,7.468631953,7.878752858,9.41710616,3
79,7.378597903,8.054928256,9.501332165,3
80,6.893981047,8.137227843,9.051891129,3
81,6.383368685,8.223045358,8.770046371,3
82,-1.775689131,-2.529856534,-1.733918526,0
83,-2.266384129,-2.073524048,-2.565338649,0
84,2.211471505,2.8759091,3.988319941,1
85,-2.119931222,-1.809816178,-2.229309701,0
86,-2.647307604,-1.465071989,-2.281630871,0
87,1.917815916,3.168984623,4.019257203,1
88,2.05322838,3.047853173,3.824549745,1
89,2.071360494,2.766773742,4.298085599,1
90,6.716160565,8.075329848,9.194881274,3
91,3.900894541,4.993005958,5.913120001,2
92,-1.88654543,-2.24676878,-2.144912891,0
93,-2.599035327,-2.261615658,-2.478649114,0
94,-2.188770661,-2.345795997,-1.85025186,0
95,7.570905252,8.115251446,9.169879146,3
96,1.807106168,2.714646907,3.854173262,1
97,4.152417821,5.06522819,6.083287618,2
98,2.089601326,3.006143833,4.087157227,1
99,3.996152646,5.024125457,6.02457943,2
100,3.794651593,4.970862377,5.755208063,2
101,4.067725565,4.942177194,5.942826548,2
102,3.916414753,5.146486936,5.879709282,2
103,3.99604285,5.055674616,5.979145054,2
104,-1.749348321,-1.597860648,-2.19447089,0
105,6.817153974,7.970414311,8.553074421,3
106,4.097838271,4.92270257,6.044185367,2
107,7.121563166,7.72639621,9.043701195,3
108,3.868206828,4.833806598,5.969578265,2
109,4.095248467,5.037782214,5.860908824,2
110,7.778781733,7.459870152,9.058311679,3
111,2.064967194,2.748629879,4.024577956,1
112,6.756230183,8.208355549,9.200999869,3
113,-2.11486316,-2.642885133,-1.610842885,0
114,6.964508049,7.837693941,8.665766395,3
115,4.03056224,4.797013421,6.051649211,2
116,1.956394744,2.862793026,3.921936779,1
117,2.24277202,2.872837665,3.944107152,1
118,7.097586126,7.127656343,8.816842066,3
119,6.773044656,7.838727368,9.118139924,3
120,-1.567037296,-2.322959073,-2.821054203,0
121,4.082916276,5.102604956,6.102342828,2
122,2.123877421,3.178451881,4.272330516,1
123,7.362213001,8.433968487,8.915606001,3
124,3.96215886,5.086617269,5.835814305,2
125,4.026038887,4.837080993,6.012991267,2
126,4.080839537,5.052802202,5.933754504,2
127,-2.240433071,-2.395274087,-2.043195069,0
128,4.070605798,5.034787537,6.099736402,2
129,-1.419766258,-1.470409581,-2.195127731,0
130,-1.911327265,-2.363450347,-2.463674828,0
131,-3.233001906,-2.607200198,-2.027837403,0
132,4.103358803,5.161302254,6.093311294,2
133,1.932031917,3.171243742,3.999877364,1
134,1.97730503,3.031371551,3.751325473,1
135,-1.569695016,-1.961330167,-2.334468948,0
